"Interval"|"ms"|0|0|1,"Utc"|"ms"|0|0|1,"Battery"|"Volts"|0.0|50.0|1,"AccelX"|"G"|0.0|0.0|25,"AccelY"|"G"|0.0|0.0|25,"AccelZ"|"G"|0.0|0.0|25,"Yaw"|"Deg/Sec"|0.0|0.0|25,"Pitch"|"Deg/Sec"|0.0|0.0|25,"Roll"|"Deg/Sec"|0.0|0.0|25,"Latitude"|"Degrees"|0.0|0.0|50,"Longitude"|"Degrees"|0.0|0.0|50,"Speed"|"MPH"|0.0|0.0|50,"Distance"|"Miles"|0.0|0.0|50,"GPSSats"|""|0|10|50,"LapCount"|""|0|0|50,"LapTime"|"Min"|0.0|0.0|1,"Sector"|""|0.0|0.0|50,"SectorTime"|"Min"|0.0|0.0|1,"PredTime"|"Min"|0.0|0.0|1
879189,1423448622158,,0.1,0.52,0.77,51.2,52.0,71.6,47.809418,-122.344833,25.53,0.24,10,4,,1,,
879209,1423448622176,,,,,,,,47.809418,-122.344833,25.73,0.24,10,4,,1,,
879229,1423448622197,,0.1,0.52,0.77,50.8,52.7,67.6,47.809422,-122.344833,26.1,0.241,10,4,,1,,
879249,1423448622217,,,,,,,,47.809425,-122.344833,25.28,0.241,10,4,,1,,
879269,1423448622237,,0.08,0.52,0.79,51.4,53.4,68.0,47.809425,-122.344849,26.05,0.242,10,4,,1,,
879289,1423448622257,,,,,,,,47.809429,-122.344849,25.47,0.242,10,4,,1,,
879309,1423448622277,,0.09,0.52,0.83,51.6,55.5,67.3,47.809429,-122.344849,25.41,0.242,10,4,,1,,
879329,1423448622298,,,,,,,,47.809429,-122.344849,25.43,0.242,10,4,,1,,
879349,1423448622317,,0.1,0.53,0.82,51.9,56.1,67.6,47.809433,-122.344849,25.98,0.242,10,4,,1,,
879369,1423448622338,,,,,,,,47.809433,-122.344849,26.39,0.242,10,4,,1,,
879389,1423448622357,,0.1,0.53,0.82,51.7,56.5,65.5,47.809437,-122.344849,25.96,0.242,10,4,,1,,
879409,1423448622377,,,,,,,,47.809441,-122.344849,25.85,0.243,10,4,,1,,
879429,1423448622398,,0.09,0.52,0.82,51.4,55.3,65.4,47.809441,-122.344849,25.78,0.243,10,4,,1,,
879449,1423448622417,,,,,,,,47.809444,-122.344849,25.93,0.243,10,4,,1,,
879469,1423448622437,,0.1,0.53,0.84,51.3,56.1,65.8,47.809448,-122.344849,25.65,0.243,10,4,,1,,
879489,1423448622458,,,,,,,,47.809448,-122.344849,25.9,0.243,10,4,,1,,
879509,1423448622476,,0.08,0.53,0.82,51.1,55.4,65.6,47.809452,-122.344849,25.85,0.243,10,4,,1,,
879529,1423448622497,,,,,,,,47.809452,-122.344849,26.1,0.243,10,4,,1,,
879549,1423448622517,,0.1,0.52,0.82,51.4,56.7,64.5,47.809452,-122.344849,25.67,0.243,10,4,,1,,
879569,1423448622538,,,,,,,,47.809456,-122.344849,25.72,0.244,10,4,,1,,
879589,1423448622558,,0.11,0.52,0.85,51.9,58.4,63.4,47.80946,-122.344849,25.84,0.244,10,4,,1,,
879609,1423448622575,,,,,,,,47.80946,-122.344849,25.11,0.244,10,4,,1,,
879629,1423448622598,,0.12,0.51,0.86,52.3,57.9,63.4,47.809464,-122.344849,25.62,0.244,10,4,,1,,
879649,1423448622618,,,,,,,,47.809464,-122.344849,25.74,0.244,10,4,,1,,
879669,1423448622637,,0.12,0.52,0.84,52.9,57.6,63.9,47.809467,-122.344849,25.64,0.244,10,4,,1,,
879689,1423448622658,,,,,,,,47.809471,-122.344849,25.57,0.245,10,4,,1,,
879709,1423448622676,,0.09,0.53,0.82,53.4,55.0,64.1,47.809471,-122.344849,25.98,0.245,10,4,,1,,
879729,1423448622697,,,,,,,,47.809471,-122.344849,25.95,0.245,10,4,,1,,
879749,1423448622718,,0.09,0.51,0.8,53.6,54.8,64.3,47.809475,-122.344849,25.64,0.245,10,4,,1,,
879769,1423448622737,,,,,,,,47.809475,-122.344849,25.84,0.245,10,4,,1,,
879789,1423448622757,,0.11,0.51,0.8,54.0,56.7,63.1,47.809479,-122.344849,25.91,0.245,10,4,,1,,
879809,1423448622777,,,,,,,,47.809483,-122.344849,25.62,0.246,10,4,,1,,
879829,1423448622797,,0.11,0.52,0.77,54.4,55.9,62.0,47.809483,-122.344849,26.01,0.246,10,4,,1,,
879849,1423448622817,,,,,,,,47.809486,-122.344849,26.02,0.246,10,4,,1,,
879869,1423448622837,,0.09,0.52,0.76,54.8,53.9,65.7,47.80949,-122.344849,26.6,0.246,10,4,,1,,
879889,1423448622856,,,,,,,,47.80949,-122.344849,25.91,0.246,10,4,,1,,
879909,1423448622876,,0.1,0.53,0.76,55.1,53.8,65.4,47.80949,-122.344849,25.35,0.246,10,4,,1,,
879929,1423448622897,,,,,,,,47.80949,-122.344849,25.91,0.246,10,4,,1,,
879949,1423448622916,,0.09,0.53,0.76,55.0,54.9,65.2,47.809494,-122.344849,25.61,0.246,10,4,,1,,
879969,1423448622937,,,,,,,,47.809498,-122.344849,25.33,0.247,10,4,,1,,
879989,1423448622958,,0.09,0.53,0.77,55.1,54.5,65.0,47.809498,-122.344849,26.44,0.247,10,4,,1,,
880009,1423448622972,,,,,,,,47.809502,-122.344849,25.72,0.247,10,4,,1,,
880030,1423448622999,14.47,0.09,0.53,0.78,55.2,55.3,65.5,47.809505,-122.344849,25.85,0.247,10,4,2.593,1,0.2007,2.5173
880049,1423448623016,,,,,,,,47.809505,-122.344856,26.59,0.247,10,4,,1,,
880069,1423448623037,,0.11,0.52,0.8,55.5,55.8,62.3,47.809509,-122.344856,26.01,0.248,10,4,,1,,
880089,1423448623057,,,,,,,,47.809509,-122.344856,25.51,0.248,10,4,,1,,
880109,1423448623077,,0.12,0.52,0.79,56.2,56.3,61.6,47.809509,-122.344856,25.89,0.248,10,4,,1,,
880129,1423448623099,,,,,,,,47.809513,-122.344856,26.55,0.248,10,4,,1,,
880149,1423448623118,,0.11,0.53,0.77,56.3,54.6,61.6,47.809517,-122.344856,26.12,0.248,10,4,,1,,
880169,1423448623138,,,,,,,,47.809517,-122.344856,26.35,0.248,10,4,,1,,
880189,1423448623158,,0.1,0.53,0.78,56.6,54.3,61.6,47.809521,-122.344856,26.38,0.248,10,4,,1,,
880209,1423448623176,,,,,,,,47.809525,-122.344856,25.95,0.249,10,4,,1,,
880229,1423448623196,,0.09,0.53,0.78,56.5,55.8,60.7,47.809525,-122.344856,25.78,0.249,10,4,,1,,
880249,1423448623216,,,,,,,,47.809528,-122.344856,24.74,0.249,10,4,,1,,
880269,1423448623237,,0.11,0.52,0.78,56.6,56.8,60.2,47.809528,-122.344856,25.33,0.249,10,4,,1,,
880289,1423448623257,,,,,,,,47.809528,-122.344856,24.65,0.249,10,4,,1,,
880309,1423448623276,,0.11,0.52,0.79,56.2,56.9,61.1,47.809532,-122.344856,22.66,0.249,10,4,,1,,
880329,1423448623297,,,,,,,,47.809532,-122.344856,24.21,0.249,10,4,,1,,
880349,1423448623317,,0.12,0.52,0.77,56.3,54.5,61.6,47.809536,-122.344856,25.71,0.25,10,4,,1,,
880369,1423448623337,,,,,,,,47.80954,-122.344856,25.66,0.25,10,4,,1,,
880389,1423448623357,,0.13,0.52,0.75,56.7,51.9,60.1,47.80954,-122.344856,26.0,0.25,10,4,,1,,
880409,1423448623377,,,,,,,,47.809544,-122.344856,25.89,0.25,10,4,,1,,
880429,1423448623397,,0.12,0.52,0.7,56.7,49.3,62.0,47.809544,-122.344856,25.89,0.25,10,4,,1,,
880449,1423448623417,,,,,,,,47.809547,-122.344856,25.41,0.25,10,4,,1,,
880469,1423448623437,,0.11,0.52,0.7,56.9,48.9,62.8,47.809551,-122.344856,25.51,0.251,10,4,,1,,
880489,1423448623457,,,,,,,,47.809551,-122.344856,26.42,0.251,10,4,,1,,
880509,1423448623476,,0.1,0.51,0.69,57.0,49.5,63.0,47.809551,-122.344856,26.22,0.251,10,4,,1,,
880529,1423448623498,,,,,,,,47.809555,-122.344856,25.46,0.251,10,4,,1,,
880549,1423448623516,,0.09,0.52,0.71,56.8,49.9,63.7,47.809555,-122.344856,25.92,0.251,10,4,,1,,
880569,1423448623535,,,,,,,,47.809559,-122.344856,26.69,0.251,10,4,,1,,
880589,1423448623557,,0.1,0.53,0.73,56.8,51.9,66.0,47.809563,-122.344856,26.45,0.251,10,4,,1,,
880609,1423448623576,,,,,,,,47.809563,-122.344856,26.21,0.251,10,4,,1,,
880629,1423448623597,,0.11,0.53,0.75,56.7,52.3,63.3,47.809566,-122.344856,26.22,0.252,10,4,,1,,
880649,1423448623618,,,,,,,,47.80957,-122.344856,26.62,0.252,10,4,,1,,
880669,1423448623637,,0.09,0.53,0.77,56.6,50.8,65.8,47.80957,-122.344856,26.01,0.252,10,4,,1,,
880689,1423448623656,,,,,,,,47.80957,-122.344856,26.11,0.252,10,4,,1,,
880709,1423448623677,,0.1,0.54,0.79,56.6,52.9,64.1,47.809574,-122.344856,25.93,0.252,10,4,,1,,
880729,1423448623698,,,,,,,,47.809574,-122.344856,26.39,0.252,10,4,,1,,
880749,1423448623717,,0.13,0.53,0.78,57.0,54.6,62.7,47.809578,-122.344872,25.14,0.253,10,4,,1,,
880769,1423448623737,,,,,,,,47.809578,-122.344872,25.71,0.253,10,4,,1,,
880789,1423448623757,,0.14,0.53,0.76,57.0,54.0,60.7,47.809582,-122.344872,26.36,0.253,10,4,,1,,
880809,1423448623777,,,,,,,,47.809586,-122.344872,26.0,0.253,10,4,,1,,
880829,1423448623798,,0.15,0.52,0.77,57.2,54.0,62.5,47.809586,-122.344872,24.11,0.253,10,4,,1,,
880849,1423448623817,,,,,,,,47.809589,-122.344872,26.15,0.254,10,4,,1,,
880869,1423448623837,,0.15,0.52,0.74,57.4,52.2,62.0,47.809589,-122.344872,25.99,0.254,10,4,,1,,
880889,1423448623857,,,,,,,,47.809589,-122.344872,27.02,0.254,10,4,,1,,
880909,1423448623876,,0.14,0.51,0.72,57.8,49.8,63.2,47.809593,-122.344872,26.92,0.254,10,4,,1,,
880929,1423448623897,,,,,,,,47.809597,-122.344872,27.15,0.254,10,4,,1,,
880949,1423448623918,,0.15,0.51,0.72,58.4,50.2,63.0,47.809597,-122.344872,26.21,0.254,10,4,,1,,
880969,1423448623937,,,,,,,,47.809601,-122.344872,25.77,0.255,10,4,,1,,
880989,1423448623958,,0.15,0.52,0.69,58.8,49.7,64.1,47.809605,-122.344872,24.4,0.255,10,4,,1,,
881009,1423448623971,,,,,,,,47.809605,-122.344872,24.99,0.255,10,4,,1,,
881030,1423448623998,14.48,0.15,0.52,0.69,59.2,48.5,67.6,47.809608,-122.344872,25.36,0.255,10,4,2.593,1,0.2007,2.5168
881049,1423448624017,,,,,,,,47.809608,-122.344872,25.49,0.255,10,4,,1,,
881069,1423448624038,,0.12,0.53,0.68,59.1,48.2,67.9,47.809608,-122.344872,25.84,0.255,10,4,,1,,
881089,1423448624055,,,,,,,,47.809612,-122.344872,26.35,0.255,10,4,,1,,
881109,1423448624075,,0.12,0.52,0.72,59.2,50.2,66.2,47.809612,-122.344872,26.16,0.255,10,4,,1,,
881129,1423448624098,,,,,,,,47.809616,-122.344872,26.54,0.256,10,4,,1,,
881149,1423448624118,,0.12,0.53,0.75,59.4,51.6,65.6,47.80962,-122.344872,25.62,0.256,10,4,,1,,
881169,1423448624138,,,,,,,,47.80962,-122.344872,25.66,0.256,10,4,,1,,
881189,1423448624157,,0.11,0.52,0.77,59.3,51.5,64.7,47.809624,-122.344872,26.1,0.256,10,4,,1,,
881209,1423448624176,,,,,,,,47.809628,-122.344872,25.84,0.256,10,4,,1,,
881229,1423448624197,,0.12,0.52,0.77,58.9,51.9,63.9,47.809628,-122.344872,25.55,0.256,10,4,,1,,
881249,1423448624217,,,,,,,,47.809628,-122.344872,25.65,0.256,10,4,,1,,
881269,1423448624236,,0.13,0.52,0.76,58.7,52.8,61.4,47.809628,-122.344872,25.13,0.256,10,4,,1,,
881289,1423448624256,,,,,,,,47.809631,-122.344872,24.89,0.257,10,4,,1,,
881309,1423448624277,,0.11,0.51,0.76,58.3,51.4,66.0,47.809635,-122.344872,24.99,0.257,10,4,,1,,
881329,1423448624297,,,,,,,,47.809635,-122.344887,24.69,0.258,10,4,,1,,
881349,1423448624317,,0.13,0.52,0.75,57.9,51.3,63.7,47.809639,-122.344887,24.76,0.258,10,4,,1,,
881369,1423448624337,,,,,,,,47.809639,-122.344887,25.42,0.258,10,4,,1,,
881389,1423448624358,,0.13,0.51,0.78,57.9,51.9,62.7,47.809643,-122.344887,25.09,0.258,10,4,,1,,
881409,1423448624377,,,,,,,,47.809647,-122.344887,24.75,0.258,10,4,,1,,
881429,1423448624397,,0.14,0.51,0.8,57.6,51.9,62.4,47.809647,-122.344887,25.31,0.258,10,4,,1,,
881449,1423448624417,,,,,,,,47.80965,-122.344887,26.46,0.259,10,4,,1,,
881469,1423448624438,,0.13,0.51,0.8,57.5,51.2,61.4,47.80965,-122.344887,26.39,0.259,10,4,,1,,
881489,1423448624458,,,,,,,,47.80965,-122.344887,26.43,0.259,10,4,,1,,
881509,1423448624477,,0.14,0.51,0.76,57.5,50.4,62.4,47.809654,-122.344887,26.22,0.259,10,4,,1,,
881529,1423448624495,,,,,,,,47.809658,-122.344887,25.65,0.259,10,4,,1,,
881549,1423448624517,,0.13,0.52,0.76,57.7,50.6,62.5,47.809658,-122.344887,26.18,0.259,10,4,,1,,
881569,1423448624538,,,,,,,,47.809662,-122.344887,25.77,0.259,10,4,,1,,
881589,1423448624558,,0.13,0.51,0.74,57.9,50.4,63.9,47.809666,-122.344887,25.85,0.26,10,4,,1,,
881609,1423448624576,,,,,,,,47.809666,-122.344887,26.11,0.26,10,4,,1,,
881629,1423448624597,,0.13,0.52,0.78,58.2,52.2,63.1,47.80967,-122.344887,26.04,0.26,10,4,,1,,
881649,1423448624617,,,,,,,,47.80967,-122.344887,26.53,0.26,10,4,,1,,
881669,1423448624637,,0.13,0.52,0.77,58.2,51.4,63.4,47.80967,-122.344887,27.02,0.26,10,4,,1,,
881689,1423448624657,,,,,,,,47.809673,-122.344887,26.51,0.26,10,4,,1,,
881709,1423448624676,,0.14,0.51,0.76,58.5,50.6,62.6,47.809677,-122.344887,26.56,0.261,10,4,,1,,
881729,1423448624697,,,,,,,,47.809677,-122.344887,26.21,0.261,10,4,,1,,
881749,1423448624718,,0.12,0.51,0.76,59.1,50.7,62.1,47.809681,-122.344887,25.6,0.261,10,4,,1,,
881769,1423448624738,,,,,,,,47.809685,-122.344887,26.8,0.261,10,4,,1,,
881789,1423448624758,,0.14,0.51,0.77,59.7,51.9,61.5,47.809685,-122.344887,26.46,0.261,10,4,,1,,
881809,1423448624778,,,,,,,,47.809689,-122.344887,26.18,0.261,10,4,,1,,
881829,1423448624798,,0.14,0.51,0.79,60.4,52.9,62.1,47.809689,-122.344887,26.25,0.261,10,4,,1,,
881849,1423448624817,,,,,,,,47.809689,-122.344887,26.28,0.261,10,4,,1,,
881869,1423448624838,,0.13,0.51,0.79,60.6,52.3,60.4,47.809692,-122.344887,26.52,0.262,10,4,,1,,
881889,1423448624858,,,,,,,,47.809692,-122.344887,25.78,0.262,10,4,,1,,
881909,1423448624876,,0.12,0.5,0.81,60.8,53.0,61.8,47.809696,-122.344894,26.14,0.262,10,4,,1,,
881929,1423448624898,,,,,,,,47.8097,-122.344894,26.39,0.262,10,4,,1,,
881949,1423448624917,,0.14,0.5,0.83,60.9,54.4,61.6,47.8097,-122.344894,26.33,0.262,10,4,,1,,
881969,1423448624936,,,,,,,,47.809704,-122.344894,26.94,0.263,10,4,,1,,
881989,1423448624958,,0.15,0.5,0.82,61.0,54.7,61.3,47.809708,-122.344894,26.57,0.263,10,4,,1,,
882009,1423448624973,,,,,,,,47.809708,-122.344894,25.86,0.263,10,4,,1,,
882030,1423448624999,14.49,0.14,0.51,0.83,60.5,54.0,60.6,47.809708,-122.344894,26.44,0.263,10,4,2.593,1,0.2007,2.5171
882049,1423448625018,,,,,,,,47.809711,-122.344894,26.64,0.263,10,4,,1,,
882069,1423448625038,,0.13,0.5,0.87,60.3,54.7,59.7,47.809711,-122.344894,26.26,0.263,10,4,,1,,
882089,1423448625057,,,,,,,,47.809715,-122.344894,26.23,0.263,10,4,,1,,
882109,1423448625078,,0.13,0.5,0.86,60.8,56.7,59.8,47.809719,-122.344894,25.83,0.264,10,4,,1,,
882129,1423448625098,,,,,,,,47.809719,-122.344894,25.9,0.264,10,4,,1,,
882149,1423448625118,,0.14,0.5,0.85,61.0,58.0,58.8,47.809723,-122.344894,25.9,0.264,10,4,,1,,
882169,1423448625138,,,,,,,,47.809727,-122.344894,26.58,0.264,10,4,,1,,
882189,1423448625157,,0.14,0.51,0.84,61.1,57.4,58.4,47.809727,-122.344894,26.69,0.264,10,4,,1,,
882209,1423448625178,,,,,,,,47.809727,-122.344894,26.38,0.264,10,4,,1,,
882229,1423448625198,,0.15,0.51,0.83,60.9,57.4,56.8,47.80973,-122.344894,26.24,0.264,10,4,,1,,
882249,1423448625218,,,,,,,,47.80973,-122.344894,25.94,0.264,10,4,,1,,
882269,1423448625239,,0.14,0.52,0.8,60.6,54.6,56.2,47.809734,-122.344894,25.95,0.265,10,4,,1,,
882289,1423448625258,,,,,,,,47.809738,-122.344894,26.67,0.265,10,4,,1,,
882309,1423448625277,,0.12,0.53,0.78,59.8,51.1,57.5,47.809738,-122.344894,26.84,0.265,10,4,,1,,
882329,1423448625298,,,,,,,,47.809742,-122.344894,26.43,0.265,10,4,,1,,
882349,1423448625318,,0.13,0.51,0.79,59.9,52.0,57.5,47.809746,-122.344894,26.89,0.265,10,4,,1,,
882369,1423448625338,,,,,,,,47.809746,-122.344894,26.59,0.265,10,4,,1,,
882389,1423448625359,,0.13,0.51,0.8,60.0,52.8,57.8,47.80975,-122.344894,26.81,0.266,10,4,,1,,
882409,1423448625377,,,,,,,,47.80975,-122.344894,26.75,0.266,10,4,,1,,
882429,1423448625398,,0.12,0.51,0.78,59.9,51.2,56.5,47.80975,-122.344894,26.4,0.266,10,4,,1,,
882449,1423448625418,,,,,,,,47.809753,-122.344894,26.66,0.266,10,4,,1,,
882469,1423448625438,,0.11,0.51,0.78,60.2,51.8,55.6,47.809757,-122.34491,26.42,0.267,10,4,,1,,
882489,1423448625456,,,,,,,,47.809757,-122.34491,26.36,0.267,10,4,,1,,
882509,1423448625478,,0.1,0.5,0.83,60.0,53.2,54.3,47.809761,-122.34491,26.92,0.267,10,4,,1,,
882529,1423448625498,,,,,,,,47.809765,-122.34491,26.27,0.267,10,4,,1,,
882549,1423448625517,,0.13,0.51,0.85,59.8,56.8,52.2,47.809769,-122.34491,27.01,0.267,10,4,,1,,
882569,1423448625538,,,,,,,,47.809769,-122.34491,26.58,0.267,10,4,,1,,
882589,1423448625558,,0.13,0.5,0.86,59.7,56.7,50.3,47.809769,-122.34491,25.72,0.267,10,4,,1,,
882609,1423448625578,,,,,,,,47.809769,-122.34491,26.37,0.267,10,4,,1,,
882629,1423448625598,,0.13,0.49,0.86,59.3,55.8,51.0,47.809772,-122.34491,26.36,0.268,10,4,,1,,
882649,1423448625618,,,,,,,,47.809776,-122.34491,26.76,0.268,10,4,,1,,
882669,1423448625638,,0.14,0.49,0.88,59.1,58.0,49.4,47.80978,-122.34491,26.3,0.268,10,4,,1,,
882689,1423448625658,,,,,,,,47.80978,-122.34491,26.63,0.268,10,4,,1,,
882709,1423448625677,,0.13,0.49,0.89,59.4,57.4,51.4,47.809784,-122.34491,26.85,0.269,10,4,,1,,
882729,1423448625698,,,,,,,,47.809788,-122.34491,26.21,0.269,10,4,,1,,
882749,1423448625718,,0.14,0.5,0.89,59.5,57.5,50.5,47.809788,-122.34491,25.94,0.269,10,4,,1,,
882769,1423448625738,,,,,,,,47.809788,-122.34491,26.35,0.269,10,4,,1,,
882789,1423448625757,,0.15,0.5,0.89,59.4,58.9,47.8,47.809792,-122.34491,26.19,0.269,10,4,,1,,
882809,1423448625777,,,,,,,,47.809792,-122.34491,26.09,0.269,10,4,,1,,
882829,1423448625798,,0.15,0.5,0.89,60.1,57.7,46.7,47.809795,-122.34491,26.11,0.269,10,4,,1,,
882849,1423448625818,,,,,,,,47.809799,-122.34491,26.75,0.27,10,4,,1,,
882869,1423448625838,,0.14,0.49,0.86,60.0,54.1,49.0,47.809799,-122.34491,26.95,0.27,10,4,,1,,
882889,1423448625857,,,,,,,,47.809803,-122.34491,26.18,0.27,10,4,,1,,
882909,1423448625878,,0.13,0.5,0.86,59.6,53.4,50.8,47.809807,-122.34491,26.07,0.27,10,4,,1,,
882929,1423448625896,,,,,,,,47.809807,-122.34491,26.66,0.27,10,4,,1,,
882949,1423448625918,,0.13,0.5,0.88,59.6,55.3,50.0,47.809807,-122.34491,26.93,0.27,10,4,,1,,
882969,1423448625937,,,,,,,,47.809811,-122.34491,26.69,0.27,10,4,,1,,
882989,1423448625958,,0.14,0.5,0.87,59.6,56.3,51.0,47.809811,-122.34491,26.47,0.27,10,4,,1,,
883009,1423448625972,,,,,,,,47.809814,-122.344925,27.11,0.271,10,4,,1,,
883030,1423448625999,14.49,0.16,0.5,0.85,59.3,57.5,50.1,47.809818,-122.344925,26.64,0.271,10,4,2.593,1,0.2007,2.5153
883049,1423448626018,,,,,,,,47.809818,-122.344925,27.31,0.271,10,4,,1,,
883069,1423448626038,,0.18,0.5,0.84,59.4,56.6,51.7,47.809822,-122.344925,26.48,0.272,10,4,,1,,
883089,1423448626058,,,,,,,,47.809826,-122.344925,26.0,0.272,10,4,,1,,
883109,1423448626077,,0.16,0.49,0.85,59.1,53.8,56.4,47.809826,-122.344925,26.34,0.272,10,4,,1,,
883129,1423448626097,,,,,,,,47.809826,-122.344925,26.38,0.272,10,4,,1,,
883149,1423448626118,,0.18,0.48,0.88,59.5,55.6,58.3,47.80983,-122.344925,26.94,0.272,10,4,,1,,
883169,1423448626137,,,,,,,,47.80983,-122.344925,26.66,0.272,10,4,,1,,
883189,1423448626158,,0.2,0.49,0.88,60.4,57.1,56.7,47.809834,-122.344925,26.8,0.272,10,4,,1,,
883209,1423448626177,,,,,,,,47.809837,-122.344925,26.49,0.273,10,4,,1,,
883229,1423448626197,,0.19,0.48,0.91,60.9,57.3,58.4,47.809837,-122.344925,26.07,0.273,10,4,,1,,
883249,1423448626217,,,,,,,,47.809841,-122.344925,25.91,0.273,10,4,,1,,
883269,1423448626237,,0.2,0.47,0.91,61.3,57.1,58.9,47.809845,-122.344925,27.15,0.273,10,4,,1,,
883289,1423448626257,,,,,,,,47.809845,-122.344925,26.17,0.273,10,4,,1,,
883309,1423448626277,,0.19,0.47,0.88,61.8,55.7,61.4,47.809849,-122.344925,26.83,0.274,10,4,,1,,
883329,1423448626298,,,,,,,,47.809849,-122.344925,26.55,0.274,10,4,,1,,
883349,1423448626317,,0.17,0.47,0.87,62.6,54.7,63.5,47.809849,-122.344925,26.29,0.274,10,4,,1,,
883369,1423448626338,,,,,,,,47.809853,-122.344925,26.66,0.274,10,4,,1,,
883389,1423448626358,,0.19,0.47,0.89,63.5,56.3,65.2,47.809856,-122.344925,26.83,0.274,10,4,,1,,
883409,1423448626377,,,,,,,,47.809856,-122.344925,26.4,0.274,10,4,,1,,
883429,1423448626397,,0.19,0.48,0.88,63.8,56.8,64.9,47.80986,-122.344925,26.17,0.274,10,4,,1,,
883449,1423448626416,,,,,,,,47.809864,-122.344925,26.44,0.275,10,4,,1,,
883469,1423448626438,,0.19,0.48,0.88,63.8,57.0,66.3,47.809864,-122.344925,26.06,0.275,10,4,,1,,
883489,1423448626458,,,,,,,,47.809868,-122.344925,26.66,0.275,10,4,,1,,
883509,1423448626477,,0.19,0.48,0.86,63.8,56.0,64.7,47.809868,-122.344925,26.32,0.275,10,4,,1,,
883529,1423448626498,,,,,,,,47.809868,-122.344925,26.2,0.275,10,4,,1,,
883549,1423448626517,,0.18,0.47,0.84,63.7,55.3,66.9,47.809872,-122.344925,26.82,0.275,10,4,,1,,
883569,1423448626537,,,,,,,,47.809876,-122.344925,26.76,0.275,10,4,,1,,
883589,1423448626558,,0.16,0.48,0.83,63.6,54.7,67.0,47.809876,-122.344933,26.05,0.276,10,4,,1,,
883609,1423448626577,,,,,,,,47.809879,-122.344933,26.22,0.276,10,4,,1,,
883629,1423448626597,,0.16,0.47,0.84,63.5,54.7,66.0,47.809883,-122.344933,27.29,0.276,10,4,,1,,
883649,1423448626617,,,,,,,,47.809883,-122.344933,26.49,0.276,10,4,,1,,
883669,1423448626637,,0.15,0.47,0.83,62.7,53.7,64.7,47.809887,-122.344933,26.58,0.277,10,4,,1,,
883689,1423448626657,,,,,,,,47.809887,-122.344933,27.15,0.277,10,4,,1,,
883709,1423448626677,,0.15,0.47,0.81,62.5,52.4,62.7,47.809887,-122.344933,26.82,0.277,10,4,,1,,
883729,1423448626697,,,,,,,,47.809891,-122.344933,26.23,0.277,10,4,,1,,
883749,1423448626719,,0.15,0.46,0.79,62.0,50.9,60.8,47.809895,-122.344933,26.54,0.277,10,4,,1,,
883769,1423448626738,,,,,,,,47.809895,-122.344933,26.34,0.277,10,4,,1,,
883789,1423448626758,,0.14,0.46,0.76,61.6,49.3,61.6,47.809898,-122.344933,26.23,0.277,10,4,,1,,
883809,1423448626778,,,,,,,,47.809902,-122.344933,25.89,0.278,10,4,,1,,
883829,1423448626798,,0.14,0.46,0.76,61.3,48.9,60.9,47.809902,-122.344933,26.22,0.278,10,4,,1,,
883849,1423448626818,,,,,,,,47.809906,-122.344933,26.24,0.278,10,4,,1,,
883869,1423448626837,,0.14,0.45,0.74,61.2,48.5,61.1,47.809906,-122.344933,25.76,0.278,10,4,,1,,
883889,1423448626856,,,,,,,,47.809906,-122.344933,25.94,0.278,10,4,,1,,
883909,1423448626876,,0.12,0.46,0.72,61.0,46.6,61.4,47.80991,-122.344933,25.82,0.278,10,4,,1,,
883929,1423448626898,,,,,,,,47.809914,-122.344933,25.89,0.278,10,4,,1,,
883949,1423448626919,,0.12,0.47,0.71,60.6,46.2,61.5,47.809914,-122.344933,25.96,0.278,10,4,,1,,
883969,1423448626938,,,,,,,,47.809917,-122.344933,25.67,0.279,10,4,,1,,
883989,1423448626958,,0.12,0.48,0.71,60.1,47.5,61.5,47.809921,-122.344933,26.08,0.279,10,4,,1,,
884009,1423448626972,,,,,,,,47.809921,-122.344933,26.38,0.279,10,4,,1,,
884030,1423448626998,14.48,0.13,0.48,0.73,60.3,49.1,61.4,47.809925,-122.344933,26.47,0.279,10,4,2.593,1,0.2007,2.5145
884049,1423448627019,,,,,,,,47.809925,-122.344933,26.6,0.279,10,4,,1,,
884069,1423448627037,,0.14,0.47,0.77,60.8,50.4,63.1,47.809925,-122.344933,26.13,0.279,10,4,,1,,
884089,1423448627058,,,,,,,,47.809929,-122.344933,26.6,0.279,10,4,,1,,
884109,1423448627077,,0.14,0.49,0.77,61.2,50.2,60.9,47.809933,-122.344933,26.62,0.28,10,4,,1,,
884129,1423448627098,,,,,,,,47.809933,-122.344933,26.74,0.28,10,4,,1,,
884149,1423448627117,,0.14,0.48,0.77,61.3,49.1,61.7,47.809936,-122.344933,25.81,0.28,10,4,,1,,
884169,1423448627136,,,,,,,,47.80994,-122.344948,24.92,0.281,10,4,,1,,
884189,1423448627159,,0.15,0.48,0.74,61.6,49.4,61.4,47.80994,-122.344948,26.21,0.281,10,4,,1,,
884209,1423448627178,,,,,,,,47.809944,-122.344948,25.11,0.281,10,4,,1,,
884229,1423448627197,,0.16,0.47,0.74,62.0,50.1,62.1,47.809948,-122.344948,25.76,0.281,10,4,,1,,
884249,1423448627218,,,,,,,,47.809948,-122.344948,26.51,0.281,10,4,,1,,
