"Interval"|"ms"|0|0|1,"Coolant"|"F"|0|250|1,"MAP"|"KPa"|0|255|5,"FuelLevel"|"Pct"|0|100|1,"TPS"|"Pct"|0|100|5,"AFR"|"L"|0|20|5,"Brake"|"Units"|0|1000|5,"OilPress"|"Units"|0|150|1,"Battery"|"Volts"|0|20|1,"Spray"|""|0|1|1,"RPM"|"RPM"|0|10000|5,"AccelX"|"G"|-2.5|2.5|5,"AccelY"|"G"|-2.5|2.5|5,"AccelZ"|"G"|-2.5|2.5|5,"Yaw"|"Deg_Sec"|300|-300|5,"LapCount"|""|0|0|1,"LapTime"|"seconds"|0|600|1,"Latitude"|"deg"|-90|90|5,"Longitude"|"deg"|-180|180|5,"Speed"|"MPH"|0|200|5,"Time"|"Time"|0|0|1,"SectorTime"|"seconds"|0|600|1
2803000,,159,,100,11.72,0,,,,4706,-0.087,-0.158,0.151,-0.640,,,47.254650,-123.188728,112.36,,
2803200,,160,,100,11.47,0,,,,4724,-0.098,0.347,2.239,0.640,,,47.254650,-123.188591,112.69,,
2803400,,160,,100,11.19,0,,,,4576,0.126,0.680,2.282,,,,47.254650,-123.188454,113.01,,
2803600,,89,,1,10.41,0,,,,4578,0.115,-0.547,0.872,-0.853,,,47.254646,-123.188324,113.46,,
2803800,169,10,26,0,11.29,0,50,13.42,1,4595,0.237,0.451,0.614,-1.706,20,2.177,47.254642,-123.188187,113.66,224314.594,0.953
2804000,,10,,0,11.16,84,,,,4516,0.212,0.142,0.293,-1.279,,,47.254642,-123.188057,113.24,,
2804200,,10,,0,11.26,249,,,,4460,-0.023,0.825,1.070,-1.066,,,47.254639,-123.187920,113.06,,
2804400,,10,,0,11.65,300,,,,4315,-0.053,0.748,1.111,-0.640,,,47.254635,-123.187790,112.49,,
2804600,,10,,0,11.84,344,,,,4224,0.104,0.636,1.020,-1.919,,,47.254635,-123.187660,111.71,,
2804800,169,10,30,0,11.88,355,41,13.17,0,3925,0.271,0.402,1.680,-3.198,20,2.177,47.254635,-123.187523,110.84,224315.594,0.953
2805000,,10,,0,11.63,355,,,,3723,0.402,0.451,0.115,-3.198,,,47.254635,-123.187401,109.55,,
2805200,,10,,0,11.78,304,,,,4662,-0.142,0.402,2.060,-1.919,,,47.254631,-123.187271,107.77,,
2805400,,10,,0,11.93,304,,,,4692,-0.040,0.402,0.176,-5.330,,,47.254631,-123.187149,106.13,,
2805600,,10,,0,11.47,308,,,,4585,0.581,0.063,0.615,-6.823,,,47.254631,-123.187027,104.46,,
2805800,169,10,73,0,10.16,275,57,13.24,0,4481,0.287,0.703,1.179,-6.183,20,2.177,47.254631,-123.186913,102.48,224316.594,0.953
2806000,,10,,0,10.03,275,,,,4427,-0.042,0.209,-0.016,-8.102,,,47.254635,-123.186798,99.72,,
2806200,,10,,0,10.84,234,,,,4310,0.299,0.272,1.089,-12.580,,,47.254635,-123.186684,97.91,,
2806400,,10,,0,11.16,205,,,,4231,0.929,0.078,0.676,-13.859,,,47.254635,-123.186569,96.06,,
2806600,,10,,0,11.16,176,,,,4146,0.740,0.512,0.355,-13.433,,,47.254639,-123.186462,94.80,,
2806800,169,10,80,0,11.75,176,38,13.24,0,4070,0.867,0.559,1.762,-13.220,20,2.177,47.254642,-123.186356,92.27,224317.594,0.953
2807000,,10,,0,11.81,183,,,,3979,0.792,0.443,0.149,-13.859,,,47.254650,-123.186256,87.29,,
2807200,,10,,0,11.87,165,,,,3995,1.027,0.178,0.623,-11.301,,,47.254658,-123.186157,85.89,,
2807400,,10,,0,12.19,0,,,,3953,0.974,0.304,1.070,-8.742,,,47.254669,-123.186058,85.77,,
2807600,,10,,1,12.00,0,,,,3920,0.818,0.117,2.071,-10.448,,,47.254677,-123.185959,83.70,,
2807800,169,10,79,9,12.40,0,42,13.63,0,3988,0.662,0.512,1.193,-11.940,20,2.177,47.254692,-123.185867,81.77,224318.594,0.953
2808000,,60,,59,14.27,0,,,,3961,0.612,-0.603,0.609,-8.742,,,47.254711,-123.185783,79.75,,
2808200,,75,,100,12.81,0,,,,3953,0.679,-0.093,0.498,-6.823,,,47.254730,-123.185707,78.91,,
2808400,,62,,3,11.94,0,,,,3936,0.547,0.156,0.987,-7.676,,,47.254753,-123.185623,78.26,,
2808600,,10,,1,12.68,7,,,,3819,0.403,0.703,1.140,-7.463,,,47.254780,-123.185547,77.43,,
2808800,169,10,80,0,11.74,282,43,13.18,0,3659,0.327,0.764,1.653,-7.036,20,2.177,47.254807,-123.185463,77.09,224319.594,0.953
2809000,,10,,0,11.49,348,,,,3530,0.299,0.416,1.101,-7.463,,,47.254833,-123.185379,76.64,,
2809200,,10,,1,11.87,385,,,,3381,0.481,0.836,0.927,-6.397,,,47.254864,-123.185295,76.44,,
2809400,,10,,0,11.78,374,,,,3120,0.042,0.424,1.614,-4.051,,,47.254894,-123.185219,75.44,,
2809600,,10,,1,12.47,348,,,,3151,0.271,0.636,1.089,-5.330,,,47.254929,-123.185143,74.60,,
2809800,169,10,68,0,12.34,355,39,13.18,0,3861,0.204,0.547,0.922,-6.397,20,2.177,47.254967,-123.185074,72.80,224320.594,0.953
2810000,,10,,1,12.16,348,,,,3698,0.137,0.480,1.346,-5.757,,,47.255001,-123.185005,71.27,,
2810200,,10,,0,12.24,304,,,,3559,0.405,0.481,1.501,-8.102,,,47.255032,-123.184944,68.87,,
2810400,,10,,0,12.03,304,,,,3445,0.612,0.274,0.966,-12.154,,,47.255066,-123.184875,67.05,,
2810600,,10,,0,12.47,271,,,,3360,0.600,0.374,1.609,-20.682,,,47.255096,-123.184822,64.30,,
2810800,169,10,76,1,12.38,110,53,13.12,0,3343,1.035,0.346,0.741,-23.028,20,2.177,47.255131,-123.184769,62.78,224321.594,0.953
2811000,,10,,0,12.28,0,,,,3299,0.976,0.311,0.679,-23.881,,,47.255157,-123.184715,58.80,,
2811200,,10,,1,13.00,0,,,,3262,0.985,-0.347,0.789,-25.800,,,47.255188,-123.184662,57.22,,
2811400,,10,,0,12.60,0,,,,3229,1.348,0.415,1.614,-25.800,,,47.255222,-123.184616,56.47,,
2811600,,10,,5,12.84,0,,,,3299,1.140,0.045,0.554,-24.520,,,47.255253,-123.184578,52.67,,
2811800,169,36,80,29,11.82,0,41,13.65,0,3279,1.053,0.402,1.414,-22.175,20,2.177,47.255283,-123.184547,51.25,224322.594,0.953
2812000,,62,,49,14.15,0,,,,3266,1.248,-0.101,1.529,-21.962,,,47.255322,-123.184517,51.24,,
2812200,,75,,51,12.32,0,,,,3270,1.140,-0.096,1.427,-24.733,,,47.255356,-123.184486,51.20,,
2812400,,81,,38,12.21,0,,,,3298,0.851,-0.260,0.206,-24.307,,,47.255390,-123.184464,50.38,,
2812600,,97,,53,12.81,0,,,,3343,1.042,-0.297,0.375,-24.307,,,47.255424,-123.184441,49.80,,
2812800,169,108,79,84,10.98,0,37,13.59,0,3365,1.120,-0.436,1.028,-22.388,20,2.177,47.255463,-123.184418,48.93,224323.594,0.953
2813000,,139,,100,10.71,0,,,,3388,0.966,-0.057,0.723,-18.337,,,47.255505,-123.184410,47.67,,
2813200,,178,,100,11.24,0,,,,3449,0.740,0.039,0.581,-21.748,,,47.255547,-123.184410,46.62,,
2813400,,176,,100,10.48,0,,,,3468,1.031,-0.827,1.304,-24.307,,,47.255585,-123.184418,48.59,,
2813600,,165,,100,10.62,0,,,,3521,1.297,-0.479,1.076,-16.631,,,47.255627,-123.184425,48.42,,
2813800,169,153,80,100,11.71,0,41,13.39,1,3528,0.026,0.067,1.061,-1.493,20,2.177,47.255665,-123.184433,48.34,224324.594,0.953
2814000,,168,,74,11.03,0,,,,3550,-0.156,-0.499,0.772,11.301,,,47.255703,-123.184448,47.74,,
2814200,,149,,55,11.06,0,,,,3604,-0.706,-0.280,1.659,16.418,,,47.255745,-123.184464,47.41,,
2814400,,146,,56,11.24,0,,,,3636,-0.834,-0.553,-0.094,13.646,,,47.255779,-123.184486,47.37,,
2814600,,145,,53,11.24,0,,,,3652,-0.532,0.007,1.302,17.058,,,47.255817,-123.184509,47.16,,
2814800,169,163,77,52,10.84,0,41,13.30,1,3775,-0.745,0.155,1.748,18.977,20,2.177,47.255852,-123.184532,48.41,224325.594,0.953
2815000,,162,,54,10.85,0,,,,3843,-0.877,-0.380,1.399,19.190,,,47.255894,-123.184555,50.16,,
2815200,,161,,52,11.37,0,,,,3783,-1.074,0.031,-0.039,17.271,,,47.255939,-123.184578,51.75,,
2815400,,147,,53,11.28,0,,,,3850,-0.502,-0.222,1.326,14.499,,,47.255981,-123.184601,53.16,,
2815600,,154,,52,11.12,0,,,,3841,-0.885,-0.134,0.278,12.793,,,47.256023,-123.184624,54.50,,
2815800,169,156,62,45,11.35,0,39,13.25,1,3766,-0.101,0.010,0.193,13.859,20,2.177,47.256065,-123.184631,55.07,224326.594,0.953
2816000,,100,,28,10.31,0,,,,3845,-0.295,-0.148,1.212,17.484,,,47.256111,-123.184639,55.59,,
2816200,,89,,30,11.16,0,,,,3784,-0.728,0.144,2.198,19.403,,,47.256157,-123.184647,56.61,,
2816400,,106,,35,11.90,0,,,,3947,-1.136,-0.944,0.614,18.550,,,47.256203,-123.184654,56.70,,
2816600,,136,,44,11.57,0,,,,3942,-0.963,-0.280,1.709,13.006,,,47.256248,-123.184654,58.70,,
2816800,169,154,55,45,11.12,0,42,13.53,0,3931,-0.630,0.641,0.028,6.397,20,2.177,47.256298,-123.184647,58.89,224327.594,0.953
2817000,,122,,36,10.29,0,,,,3899,-0.388,-0.414,0.978,3.412,,,47.256348,-123.184639,59.49,,
2817200,,87,,23,10.44,0,,,,3871,-0.059,-0.009,0.941,1.279,,,47.256393,-123.184631,60.18,,
2817400,,46,,18,10.62,0,,,,3890,0.059,0.278,1.100,-9.168,,,47.256447,-123.184616,60.47,,
2817600,,37,,21,12.66,0,,,,3913,0.482,-0.104,0.824,-11.301,,,47.256489,-123.184593,60.68,,
2817800,169,46,22,24,14.53,0,49,13.63,0,3910,0.703,0.183,0.564,-9.808,20,2.177,47.256538,-123.184570,61.58,224328.594,0.953
2818000,,46,,23,14.25,0,,,,3919,0.485,0.178,0.559,-12.580,,,47.256588,-123.184555,61.80,,
2818200,,41,,21,13.78,0,,,,3913,0.684,-0.269,1.579,-14.712,,,47.256634,-123.184532,61.34,,
2818400,,40,,22,13.25,0,,,,3954,0.650,,-0.139,-13.646,,,47.256683,-123.184509,61.20,,
2818600,,67,,32,16.27,0,,,,3925,0.850,0.801,0.470,-14.286,,,47.256729,-123.184486,61.18,,
2818800,169,89,79,42,13.72,0,57,13.65,0,4073,0.773,0.148,1.328,-15.352,20,2.177,47.256779,-123.184464,61.75,224329.594,0.953
2819000,,113,,48,11.65,0,,,,4131,0.632,0.012,0.883,-14.286,,,47.256828,-123.184448,63.34,,
2819200,,152,,54,11.10,0,,,,4188,0.747,-0.156,1.591,-16.631,,,47.256882,-123.184433,64.70,,
2819400,,136,,38,10.72,0,,,,4222,0.855,0.350,1.458,-17.910,,,47.256935,-123.184410,65.76,,
2819600,,64,,22,10.06,0,,,,4177,1.129,0.237,1.504,-21.109,,,47.256989,-123.184395,67.02,,
2819800,169,44,80,21,12.41,0,55,13.37,1,4174,0.862,-0.280,1.496,-13.433,20,2.177,47.257042,-123.184387,67.36,224330.594,0.953
2820000,,34,,16,13.31,0,,,,4080,0.773,0.298,0.598,-17.697,,,47.257095,-123.184418,68.62,,
2820200,,10,,6,11.72,0,,,,4125,0.877,0.044,0.928,-17.697,,,47.257149,-123.184433,68.48,,
2820400,,10,,6,11.56,0,,,,4094,0.651,0.021,0.486,-17.271,,,47.257202,-123.184441,67.70,,
2820600,,10,,7,13.10,0,,,,4061,1.132,0.324,0.548,-15.352,,,47.257256,-123.184456,67.11,,
2820800,169,10,79,17,13.56,0,43,13.56,0,4067,0.538,-0.269,0.696,-9.382,20,2.177,47.257309,-123.184479,66.37,224331.594,0.953
2821000,,31,,23,13.19,0,,,,4082,0.757,0.053,1.256,-10.661,,,47.257359,-123.184509,65.88,,
2821200,,46,,27,13.74,0,,,,4082,0.578,-0.248,0.766,-15.352,,,47.257408,-123.184540,65.24,,
2821400,,48,,24,13.13,0,,,,4094,0.538,-0.070,1.625,-21.322,,,47.257458,-123.184578,64.50,,
2821600,,43,,25,14.08,0,,,,4143,1.081,0.103,1.825,-23.667,,,47.257504,-123.184608,64.10,,
2821800,169,69,79,34,15.68,0,43,13.61,0,4128,1.176,-0.916,0.648,-17.058,20,2.177,47.257549,-123.184639,64.15,224332.594,0.953
2822000,,90,,41,13.47,0,,,,4171,1.432,0.479,0.342,-17.484,,,47.257595,-123.184677,62.60,,
2822200,,125,,43,10.72,0,,,,4197,0.338,0.189,0.352,-21.109,,,47.257626,-123.184731,63.35,,
2822400,,140,,42,10.47,0,,,,4237,0.836,-0.121,0.375,-20.043,,,47.257668,-123.184776,62.14,,
2822600,,142,,45,10.78,0,,,,4272,0.946,0.247,1.245,-17.484,,,47.257706,-123.184822,61.70,,
2822800,169,151,80,46,11.16,0,40,13.42,1,4293,0.762,-0.242,0.310,-14.286,20,2.177,47.257748,-123.184868,62.04,224333.594,0.953
2823000,,147,,50,11.00,0,,,,4340,0.897,-0.190,1.714,-16.844,,,47.257782,-123.184921,60.48,,
2823200,,143,,47,10.88,0,,,,4375,0.637,-0.347,0.922,-17.910,,,47.257820,-123.184982,60.71,,
2823400,,141,,51,10.98,0,,,,4443,0.651,0.072,1.565,-17.484,,,47.257851,-123.185043,60.71,,
2823600,,160,,57,11.01,0,,,,4526,0.753,-0.031,1.212,-17.484,,,47.257881,-123.185112,61.46,,
2823800,169,170,80,76,11.13,0,40,13.39,1,4572,1.175,-0.165,1.281,-19.190,20,2.177,47.257896,-123.185196,64.86,224334.594,0.953
2824000,,167,,100,10.71,0,,,,4599,0.994,0.274,1.458,-16.205,,,47.257916,-123.185280,67.23,,
2824200,,171,,100,10.46,0,,,,4650,0.867,-0.537,-0.828,-10.448,,,47.257935,-123.185364,68.18,,
2824400,,167,,100,10.65,0,,,,4681,0.696,-0.175,0.922,-4.904,,,47.257954,-123.185440,68.03,,
2824600,,167,,100,11.40,0,,,,4704,0.125,-0.212,1.377,-5.970,,,47.257969,-123.185524,68.22,,
2824800,169,168,80,100,11.35,0,35,13.39,1,4746,0.469,-0.270,0.585,-8.742,20,2.177,47.257988,-123.185600,67.13,224335.594,0.953
2825000,,157,,100,11.32,0,,,,4842,0.507,-0.114,0.988,-9.168,,,47.258003,-123.185677,66.92,,
2825200,,168,,100,11.28,0,,,,4854,0.427,-0.023,1.328,-5.330,,,47.258018,-123.185753,66.20,,
2825400,,167,,97,11.47,0,,,,4499,0.408,0.328,0.581,-4.904,,,47.258030,-123.185837,66.36,,
2825600,,14,,0,12.60,0,,,,4137,-0.098,0.195,1.371,-4.478,,,47.258038,-123.185921,66.57,,
2825800,169,20,80,36,11.74,0,37,13.47,1,3815,0.225,,0.841,-0.213,20,2.177,47.258034,-123.186111,67.12,224336.797,0.953
2826000,,113,,100,11.76,0,,,,3858,0.293,0.067,1.885,2.345,,,47.258034,-123.186111,68.13,,
2826200,,166,,100,10.68,0,,,,3925,-0.243,-0.179,1.344,3.625,,,47.258003,-123.186310,74.61,,
2826400,,175,,100,10.53,0,,,,3929,-0.232,0.104,1.289,2.772,,,47.258003,-123.186310,75.60,,
2826600,,178,,100,10.35,0,,,,3976,-0.387,0.291,0.186,1.919,,,47.257996,-123.186501,75.94,,
2826800,168,168,75,100,10.35,0,40,13.27,1,4008,-0.098,-0.222,0.419,3.198,20,2.177,47.257992,-123.186600,76.75,224337.797,0.953
2827000,,161,,100,11.09,0,,,,4029,-0.344,-0.330,0.911,3.838,,,47.257992,-123.186691,77.35,,
2827200,,169,,100,11.13,0,,,,4066,-0.221,-0.338,1.178,1.066,,,47.257992,-123.186783,77.75,,
2827400,,154,,100,11.12,0,,,,4091,-0.098,-0.187,0.902,2.985,,,47.257988,-123.186882,78.00,,
2827600,,164,,100,10.93,0,,,,4145,0.260,-0.145,0.297,2.559,,,47.257992,-123.186974,78.10,,
2827800,169,166,71,100,11.22,0,46,13.25,1,4143,0.055,-0.241,0.162,1.919,20,2.177,47.257992,-123.187073,78.58,224338.797,0.953
2828000,,161,,100,11.13,0,,,,4173,-0.165,-0.066,1.089,0.426,,,47.257992,-123.187172,78.70,,
2828200,,166,,100,11.12,0,,,,4231,-0.053,-0.004,1.725,0.426,,,47.257996,-123.187279,79.24,,
2828400,,157,,100,11.21,0,,,,4237,-0.005,0.012,1.212,0.426,,,47.258003,-123.187378,79.67,,
2828600,,161,,100,11.15,0,,,,4264,0.156,-0.425,-0.519,1.279,,,47.258007,-123.187477,80.43,,
2828800,169,173,64,100,11.16,0,47,13.36,1,4293,0.382,0.083,1.348,-1.919,20,2.177,47.258011,-123.187576,80.86,224339.797,0.953
2829000,,157,,100,11.37,0,,,,4343,-0.120,-0.339,1.790,-1.066,,,47.258018,-123.187683,81.11,,
2829200,,171,,100,11.00,0,,,,4336,0.095,-0.284,0.375,-1.066,,,47.258022,-123.187782,81.64,,
2829400,,169,,100,11.44,0,,,,4406,-0.020,-0.162,0.939,-1.493,,,47.258026,-123.187881,82.06,,
2829600,,162,,100,11.19,0,,,,4422,0.338,-0.413,1.642,-0.640,,,47.258034,-123.187988,82.81,,
2829800,169,163,61,100,11.16,0,47,13.34,1,4435,0.338,-0.039,0.720,-0.853,20,2.177,47.258038,-123.188087,83.42,224340.797,0.953
2830000,,168,,100,11.34,0,,,,4469,-0.156,-0.010,1.877,-0.640,,,47.258045,-123.188187,83.82,,
2830200,,166,,100,11.12,0,,,,4505,0.234,-0.156,1.050,-0.853,,,47.258045,-123.188293,84.44,,
2830400,,165,,100,11.26,0,,,,4525,-0.078,0.090,1.813,-1.279,,,47.258053,-123.188400,84.98,,
2830600,,167,,100,11.22,0,,,,4550,0.259,-0.245,0.584,-1.919,,,47.258057,-123.188507,86.09,,
2830800,168,162,56,61,11.25,0,44,13.29,1,4543,0.071,0.078,-0.380,-2.559,20,2.177,47.258060,-123.188606,86.70,224341.797,0.953
2831000,,12,,0,12.32,0,,,,4391,0.209,-0.011,1.414,-2.132,,,47.258064,-123.188713,87.15,,
2831200,,10,,0,11.63,66,,,,4353,0.070,-0.087,0.653,-0.640,,,47.258068,-123.188820,87.44,,
2831400,,10,,0,11.76,157,,,,4261,0.226,0.090,0.620,-2.132,,,47.258072,-123.188927,87.37,,
2831600,,10,,0,11.56,143,,,,4169,0.259,0.313,0.531,-3.625,,,47.258072,-123.189034,86.97,,
2831800,168,10,39,0,12.29,198,35,13.18,0,4064,0.070,0.834,1.458,-3.625,20,2.177,47.258072,-123.189140,86.69,224342.797,0.953
2832000,,10,,0,12.50,289,,,,3927,0.383,0.167,1.148,-4.478,,,47.258064,-123.189247,86.59,,
2832200,,10,,0,12.31,304,,,,3635,0.383,0.178,1.328,-4.904,,,47.258057,-123.189362,85.90,,
2832400,,10,,0,12.22,282,,,,3456,0.349,0.346,0.338,-4.051,,,47.258049,-123.189468,85.37,,
2832600,,10,,0,12.18,205,,,,4221,0.338,0.580,0.913,-4.051,,,47.258045,-123.189568,83.82,,
2832800,168,10,51,0,12.12,179,34,13.20,0,4465,0.055,0.480,0.277,-4.264,20,2.177,47.258045,-123.189667,82.76,224343.797,0.953
2833000,,10,,0,12.34,187,,,,4375,0.206,0.278,0.508,-6.397,,,47.258045,-123.189758,81.17,,
2833200,,10,,0,12.29,201,,,,4298,0.694,0.781,1.252,-9.168,,,47.258049,-123.189850,79.49,,
2833400,,10,,0,12.19,209,,,,4213,0.193,0.255,0.503,-12.154,,,47.258049,-123.189934,78.02,,
2833600,,10,,0,12.24,176,,,,4110,0.538,0.315,0.601,-13.006,,,47.258045,-123.190025,76.14,,
2833800,168,10,71,0,12.28,110,55,13.24,0,4029,0.686,0.493,1.267,-13.220,20,2.177,47.258041,-123.190102,74.58,224344.797,0.953
2834000,,10,,0,11.74,124,,,,3927,0.571,0.454,1.078,-13.220,,,47.258038,-123.190186,72.77,,
2834200,,10,,0,12.18,157,,,,3846,0.628,0.131,1.033,-14.925,,,47.258030,-123.190262,71.64,,
2834400,,10,,0,12.65,154,,,,3738,0.945,0.317,0.957,-16.205,,,47.258018,-123.190338,69.87,,
2834600,,10,,1,12.10,143,,,,3671,0.606,0.200,0.642,-16.844,,,47.258007,-123.190422,67.92,,
2834800,169,10,80,0,11.84,117,31,13.17,0,3596,0.885,0.302,1.396,-18.550,20,2.177,47.257996,-123.190491,66.72,224345.797,0.953
2835000,,10,,0,12.31,95,,,,3550,0.750,0.089,1.314,-17.484,,,47.257984,-123.190567,65.71,,
2835200,,10,,0,12.46,0,,,,3476,0.863,0.328,2.216,-20.256,,,47.257969,-123.190636,64.04,,
2835400,,10,,0,12.19,58,,,,3412,0.684,0.211,0.184,-21.322,,,47.257950,-123.190697,61.94,,
2835600,,10,,0,13.05,99,,,,3339,0.938,0.341,0.755,-21.748,,,47.257919,-123.190735,60.96,,
2835800,168,10,79,0,12.59,36,40,13.25,0,3315,0.672,-0.201,0.303,-20.469,20,2.177,47.257896,-123.190796,56.36,224346.797,0.953
2836000,,10,,0,12.21,0,,,,3274,0.789,0.117,0.805,-18.977,,,47.257874,-123.190849,55.66,,
2836200,,10,,0,12.66,0,,,,3239,0.851,0.078,1.219,-19.190,,,47.257847,-123.190895,54.10,,
2836400,,10,,4,12.81,0,,,,3334,0.906,-0.126,0.811,-17.910,,,47.257820,-123.190948,53.84,,
2836600,,48,,29,12.84,0,,,,3291,1.120,0.402,1.011,-17.910,,,47.257793,-123.190994,52.83,,
2836800,169,56,79,30,12.60,0,43,13.65,0,3253,0.823,0.302,1.413,-17.697,20,2.177,47.257763,-123.191040,52.24,224347.797,0.953
2837000,,58,,28,13.72,0,,,,3287,0.438,-0.134,0.967,-19.403,,,47.257729,-123.191078,52.26,,
2837200,,63,,29,15.13,0,,,,3283,0.391,-0.486,1.529,-19.403,,,47.257690,-123.191116,51.34,,
2837400,,68,,30,13.88,0,,,,3323,0.759,-0.175,1.114,-18.763,,,47.257656,-123.191147,49.86,,
2837600,,78,,30,13.28,0,,,,3313,1.096,-0.101,1.380,-19.403,,,47.257622,-123.191177,49.59,,
2837800,168,66,81,22,13.34,0,49,13.56,0,3296,0.842,0.100,0.789,-21.109,20,2.177,47.257587,-123.191200,47.73,224348.797,0.953
2838000,,36,,11,12.37,0,,,,3276,0.868,-0.167,1.366,-21.535,,,47.257553,-123.191223,45.78,,
2838200,,26,,18,11.71,0,,,,3339,0.750,-0.006,-0.348,-20.043,,,47.257519,-123.191238,44.69,,
2838400,,78,,37,16.12,0,,,,3357,0.784,-0.023,1.838,-15.991,,,47.257484,-123.191254,43.00,,
2838600,,87,,45,12.53,0,,,,3379,0.593,-0.369,1.640,-13.006,,,47.257442,-123.191254,43.33,,
2838800,168,113,81,49,11.40,0,44,13.53,0,3406,0.437,0.011,1.001,-13.220,20,2.177,47.257404,-123.191254,43.42,224349.797,0.953
2839000,,122,,51,10.47,0,,,,3483,0.593,-0.380,1.183,-13.859,,,47.257362,-123.191246,44.85,,
2839200,,153,,54,10.54,0,,,,3578,0.642,-0.164,1.567,-18.977,,,47.257320,-123.191238,45.98,,
2839400,,157,,42,11.09,0,,,,3571,0.805,-0.214,1.895,-20.043,,,47.257275,-123.191231,48.19,,
2839600,,87,,24,9.65,0,,,,3601,1.120,0.557,1.243,-19.829,,,47.257225,-123.191216,51.32,,
2839800,168,75,79,26,11.32,0,48,13.51,1,3613,0.773,0.121,1.742,-20.256,20,2.177,47.257175,-123.191200,52.65,224350.797,0.953
2840000,,64,,22,12.15,0,,,,3567,0.907,-0.067,0.731,-20.469,,,47.257133,-123.191185,53.38,,
2840200,,18,,8,11.28,0,,,,3532,1.053,,1.369,-21.748,,,47.257092,-123.191154,52.79,,
2840400,,12,,7,10.90,0,,,,3528,0.879,-0.048,0.551,-20.256,,,47.257050,-123.191124,53.89,,
2840600,,10,,8,11.90,0,,,,3457,0.957,0.298,0.966,-18.550,,,47.257011,-123.191086,53.95,,
2840800,168,10,79,7,12.56,0,51,13.65,0,3444,0.694,0.089,0.845,-19.403,20,2.177,47.256969,-123.191055,54.10,224351.797,0.953
2841000,,10,,7,13.06,0,,,,3422,0.896,0.078,0.883,-20.043,,,47.256931,-123.191025,54.18,,
2841200,,10,,6,12.80,0,,,,3391,0.940,0.067,1.702,-21.109,,,47.256893,-123.190987,54.39,,
2841400,,10,,6,13.03,0,,,,3367,1.114,-0.057,0.519,-20.896,,,47.256855,-123.190948,54.10,,
2841600,,10,,6,13.28,0,,,,3339,1.020,0.089,1.156,-23.667,,,47.256817,-123.190910,53.71,,
2841800,168,10,79,6,12.99,0,31,13.70,0,3309,0.957,0.072,0.993,-24.307,20,2.177,47.256783,-123.190865,53.40,224352.797,0.953
2842000,,10,,9,13.06,0,,,,3423,0.773,0.133,2.353,-21.962,,,47.256748,-123.190811,53.90,,
2842200,,55,,37,14.15,0,,,,3403,1.073,-0.326,1.078,-19.190,,,47.256718,-123.190765,53.39,,
2842400,,67,,48,13.90,0,,,,3398,0.737,-0.045,-0.007,-18.763,,,47.256691,-123.190712,52.33,,
2842600,,86,,52,12.53,0,,,,3444,1.007,-0.386,0.832,-18.124,,,47.256668,-123.190659,50.98,,
2842800,168,106,79,81,11.56,0,48,13.63,0,3513,1.276,-0.267,0.822,-17.271,20,2.177,47.256649,-123.190605,49.64,224353.797,0.953
2843000,,128,,100,10.57,0,,,,3580,0.404,0.078,0.419,-16.205,,,47.256630,-123.190559,49.52,,
2843200,,151,,100,11.34,0,,,,3658,0.756,-0.232,0.416,-16.631,,,47.256607,-123.190514,49.46,,
2843400,,162,,100,11.22,0,,,,3736,0.884,0.073,-0.415,-15.565,,,47.256588,-123.190460,49.04,,
2843600,,174,,99,11.01,0,,,,3808,1.053,-0.245,0.821,-15.352,,,47.256569,-123.190407,48.85,,
2843800,168,167,82,100,10.88,0,39,13.36,1,3883,0.675,-0.366,0.219,-14.072,20,2.177,47.256550,-123.190369,47.09,224354.797,0.953
2844000,,156,,100,11.10,0,,,,3936,0.463,-0.325,-0.026,-11.087,,,47.256531,-123.190315,46.03,,
2844200,,169,,100,10.85,0,,,,4001,0.818,-0.067,0.230,-10.448,,,47.256516,-123.190269,45.15,,
2844400,,165,,100,10.76,0,,,,4073,0.713,-0.006,-0.391,-9.168,,,47.256504,-123.190224,44.38,,
2844600,,166,,100,11.32,0,,,,4134,0.272,-0.243,1.035,-7.463,,,47.256500,-123.190170,43.38,,
2844800,168,156,82,100,11.15,0,45,13.32,1,4221,0.277,-1.038,0.431,-6.823,20,2.177,47.256489,-123.190125,42.51,224355.797,0.953
2845000,,162,,100,10.91,0,,,,4292,0.252,0.221,1.625,-5.330,,,47.256485,-123.190056,43.06,,
2845200,,158,,100,10.63,0,,,,4362,0.298,0.017,-0.016,-2.985,,,47.256489,-123.189987,43.30,,
2845400,,161,,100,11.21,0,,,,4441,-0.042,-0.234,0.757,-2.985,,,47.256508,-123.189903,44.61,,
2845600,,171,,100,11.34,0,,,,4499,0.284,-0.414,0.145,-2.985,,,47.256523,-123.189827,45.87,,
2845800,168,157,80,78,11.09,0,45,13.46,1,4023,0.094,0.607,0.519,-0.426,20,2.177,47.256542,-123.189751,44.98,224356.797,0.953
2846000,,13,,0,12.99,0,,,,3674,-0.063,0.430,1.055,-0.213,,,47.256550,-123.189674,43.63,,
2846200,,15,,21,12.07,0,,,,3755,-0.223,0.144,0.855,0.426,,,47.256580,-123.189590,44.44,,
2846400,,100,,69,16.62,0,,,,3592,0.199,-0.269,0.579,0.213,,,47.256622,-123.189491,46.64,,
2846600,,120,,100,10.69,0,,,,3617,0.324,-0.241,0.659,0.853,,,47.256695,-123.189377,48.76,,
